index,time,XMA_CCBV04,XMA_CCBV12,XMA_CCBV20,XMA_CCBV28,XMA_CCBV36,XMA_OBR03,XMA_OBR03,XMA_OBR06,XMA_OBR06,XMA_OBR14,XMA_OBR14,XMA_OBR17,XMA_OBR17,shot_index
0,-0.06120000779628754,-0.146484375,-0.02685546875,-0.01708984375,-0.03662109375,-0.3173828125,-0.009765625,-0.009765625,-0.01708984375,-0.01708984375,-0.02685546875,-0.02685546875,-0.0244140625,-0.0244140625,5
1,-0.060950007796287536,-0.146484375,-0.029296875,-0.0146484375,-0.03662109375,-0.31982421875,-0.00732421875,-0.00732421875,-0.0146484375,-0.0146484375,-0.02685546875,-0.02685546875,-0.0244140625,-0.0244140625,5
2,-0.060700007796287536,-0.146484375,-0.029296875,-0.01708984375,-0.03662109375,-0.3173828125,-0.00732421875,-0.00732421875,-0.0146484375,-0.0146484375,-0.02685546875,-0.02685546875,-0.0244140625,-0.0244140625,5
3,-0.060450007796287536,-0.14892578125,-0.029296875,-0.01708984375,-0.03662109375,-0.322265625,-0.00732421875,-0.00732421875,-0.01708984375,-0.01708984375,-0.02685546875,-0.02685546875,-0.0244140625,-0.0244140625,5
4,-0.060200007796287536,-0.14892578125,-0.029296875,-0.01953125,-0.0390625,-0.3271484375,-0.00732421875,-0.00732421875,-0.0146484375,-0.0146484375,-0.02685546875,-0.02685546875,-0.0244140625,-0.0244140625,5
5,-0.059950007796287536,-0.15625,-0.029296875,-0.01708984375,-0.03662109375,-0.33203125,-0.00732421875,-0.00732421875,-0.0146484375,-0.0146484375,-0.02685546875,-0.02685546875,-0.0244140625,-0.0244140625,5
6,-0.059700007796287535,-0.15625,-0.03173828125,-0.01953125,-0.0390625,-0.3369140625,-0.0048828125,-0.0048828125,-0.0146484375,-0.0146484375,-0.02685546875,-0.02685546875,-0.02197265625,-0.02197265625,5
7,-0.059450007796287535,-0.15625,-0.029296875,-0.01708984375,-0.0390625,-0.33935546875,-0.00732421875,-0.00732421875,-0.0146484375,-0.0146484375,-0.02685546875,-0.02685546875,-0.0244140625,-0.0244140625,5
8,-0.059200007796287535,-0.15869140625,-0.03173828125,-0.01953125,-0.0390625,-0.33935546875,-0.0048828125,-0.0048828125,-0.01220703125,-0.01220703125,-0.029296875,-0.029296875,-0.0244140625,-0.0244140625,5
9,-0.058950007796287535,-0.15869140625,-0.03173828125,-0.01708984375,-0.0390625,-0.341796875,-0.00732421875,-0.00732421875,-0.01220703125,-0.01220703125,-0.02685546875,-0.02685546875,-0.0244140625,-0.0244140625,5
10,-0.058700007796287534,-0.1611328125,-0.03173828125,-0.01953125,-0.0390625,-0.34423828125,-0.00732421875,-0.00732421875,-0.01220703125,-0.01220703125,-0.029296875,-0.029296875,-0.0244140625,-0.0244140625,5
11,-0.058450007796287534,-0.1611328125,-0.03173828125,-0.01953125,-0.0390625,-0.3466796875,-0.00732421875,-0.00732421875,-0.01220703125,-0.01220703125,-0.029296875,-0.029296875,-0.0244140625,-0.0244140625,5
12,-0.058200007796287534,-0.166015625,-0.03173828125,-0.01953125,-0.04150390625,-0.3564453125,-0.0048828125,-0.0048828125,-0.009765625,-0.009765625,-0.029296875,-0.029296875,-0.0244140625,-0.0244140625,5
13,-0.057950007796287534,-0.166015625,-0.0341796875,-0.01953125,-0.04150390625,-0.35888671875,-0.0048828125,-0.0048828125,-0.01220703125,-0.01220703125,-0.029296875,-0.029296875,-0.0244140625,-0.0244140625,5
14,-0.057700007796287534,-0.16845703125,-0.03173828125,-0.01953125,-0.04150390625,-0.35888671875,-0.0048828125,-0.0048828125,-0.009765625,-0.009765625,-0.03173828125,-0.03173828125,-0.0244140625,-0.0244140625,5
